date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-06-23,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,68486950,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,77.186,93.20599999999999,141.9194238526455,0
2023-06-23,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,68993406,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,77.186,93.20599999999999,141.9194238526455,1
2023-06-23,SPY,1072401,432.93,435.06,432.47,433.21,424.48,92074537,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,136.216,101.457,168.5287664070052,0
2023-06-23,SANP,660201,0.0,0.0,0.0,0.0,0.0,51412101,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,136.216,99.306,174.93410961464002,1
2023-06-23,NVDA,172199,42.46,42.81,42.02,42.21,42.19,358139840,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,93.334,95.174,177.49977889188165,1
2023-06-23,AAPL,111052,185.55,187.56,185.01,186.68,185.08,53116996,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,130.35,104.428,145.7203194707822,0
2023-06-26,AMZN,62747,129.33,131.49,127.1,127.33,127.33,59989317,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,155.816,97.564,141.13656927875905,1
2023-06-26,SPY,1072401,432.62,434.61,431.19,431.44,422.75,72823560,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,155.47,118.70150000000001,171.363848712486,0
2023-06-26,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,93191108,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,155.47,118.70150000000001,171.363848712486,0
2023-06-26,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,147.032,118.70150000000001,172.14620059382395,0
2023-06-26,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,123201097,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,110.016,118.70150000000001,172.14620059382395,0
2023-06-26,SANP,660201,0.0,0.0,0.0,0.0,0.0,18074967,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,84.55,118.70150000000001,172.14620059382395,1
2023-06-26,AAPL,111052,186.83,188.05,185.23,185.27,183.68,48088661,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,36.736000000000004,125.7355,138.38174663268003,0
2023-06-26,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,710010,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,36.736000000000004,116.46549999999999,138.38174663268003,1
2023-06-26,TSLA,56317,250.06,258.37,240.7,241.05,241.05,179990552,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,84.946,122.01050000000001,143.9498606730064,0
2023-06-26,NVDA,172199,42.46,42.76,40.1,40.63,40.61,594321920,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,93.06800000000001,102.655,143.4942239487946,1
2023-06-27,SPY,1072401,432.35,436.81,431.88,436.17,427.38,72813699,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,178.544,124.024,176.95501996270184,0
2023-06-27,TSLA,56317,243.24,250.39,240.85,250.21,250.21,164968214,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,191.85,130.068,152.06812326132783,0
2023-06-27,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,68219792,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,191.85,130.068,152.06812326132783,1
2023-06-27,NVDA,172199,40.8,41.94,40.45,41.88,41.86,462174700,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,152.012,119.33100000000002,149.1199556993562,0
2023-06-27,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,1020333,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,143.89000000000001,119.33100000000002,149.1199556993562,1
2023-06-27,AAPL,111052,185.89,188.39,185.67,188.06,186.45,50730846,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,95.704,128.6535,144.23640850277016,0
2023-06-27,SANP,660201,0.0,0.0,0.0,0.0,0.0,99530545,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,45.66199999999999,107.4295,149.2570377421304,0
2023-06-27,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,70176113,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,45.66199999999999,107.4295,149.2570377421304,0
2023-06-27,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,37.29,105.32000000000001,146.75589130328757,1
2023-06-27,AMZN,62747,128.63,130.09,127.55,129.18,129.18,46801008,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,63.126,102.525,145.80160887696425,0
2023-06-28,AMZN,62747,128.94,131.48,128.44,129.04,129.04,52149512,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,51.644000000000005,102.6105,93.20295503183769,0
2023-06-28,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,50331952,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,51.644000000000005,81.473,71.63449821450897,1
2023-06-28,TSLA,56317,249.7,259.88,248.89,256.24,256.24,159770797,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,102.89200000000001,94.285,94.48272411751663,0
2023-06-28,SANP,660201,0.0,0.0,0.0,0.0,0.0,112234453,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,102.89200000000001,94.285,96.97299239708202,0
2023-06-28,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,1661189,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,77.05600000000001,94.285,96.97299239708202,1
2023-06-28,AAPL,111052,187.93,189.9,187.6,189.25,187.63,51216801,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,88.774,103.6665,97.13090347567083,0
2023-06-28,NVDA,172199,40.66,41.84,40.52,41.12,41.1,582639270,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,96.994,96.5375,94.66832210407075,0
2023-06-28,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,55419004,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,45.745999999999995,96.5375,94.66832210407075,1
2023-06-28,SPY,1072401,435.05,437.44,434.41,436.39,427.6,75635976,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,131.26600000000002,105.86500000000001,142.07149846702836,0
2023-06-28,SEEK,660635,0.0,0.0,0.0,0.0,0.0,47340,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,131.26600000000002,103.8345,146.64814537979498,0
2023-06-29,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,93.74000000000001,82.46549999999999,149.85790455183468,0
2023-06-29,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,53215188,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,85.52000000000001,69.955,149.85790455183468,1
2023-06-29,NVDA,172199,41.56,41.6,40.6,40.82,40.8,380514300,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,93.68,71.995,138.56470739132865,1
2023-06-29,TSLA,56317,258.03,260.74,253.61,257.5,257.5,131283360,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,59.660000000000004,82.77700000000002,147.7892768663099,1
2023-06-29,SPY,1072401,435.96,438.28,435.54,438.11,429.28,67882304,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,145.516,104.24100000000001,176.5306100274592,0
2023-06-29,SANP,660201,0.0,0.0,0.0,0.0,0.0,192527078,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,145.516,94.91850000000001,180.63917212683089,1
2023-06-29,AAPL,111052,189.08,190.07,188.94,189.59,187.96,46347308,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,183.108,104.31649999999999,179.51181454155102,0
2023-06-29,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,1508309,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,174.948,104.31649999999999,179.51181454155102,0
2023-06-29,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,111023892,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,123.44800000000001,104.31649999999999,150.4658768403436,1
2023-06-29,AMZN,62747,128.77,129.26,127.25,127.9,127.9,40760959,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,63.172000000000004,104.25250000000001,147.21974378458938,0
2023-06-30,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,3626183,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,63.172000000000004,97.8005,147.21974378458938,0
2023-06-30,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,103823221,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,25.580000000000002,97.8005,147.21974378458938,1
2023-06-30,AAPL,111052,191.63,194.48,191.26,193.97,192.31,85213216,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,64.042,94.604,147.74885818321786,0
2023-06-30,NVDA,172199,41.68,42.55,41.5,42.3,42.28,501147750,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,72.498,96.718,140.93037572188348,0
2023-06-30,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,49100338,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,46.918,96.718,81.75749089023412,1
2023-06-30,TSLA,56317,260.6,264.45,259.89,261.77,261.77,112620784,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,99.272,100.425,101.6592927161883,0
2023-06-30,AMZN,62747,129.47,131.25,128.95,130.36,130.36,54350684,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,125.34400000000001,104.888,96.43724070894834,1
2023-06-30,SPY,1072401,441.44,444.3,441.11,443.28,434.35,104964019,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,173.752,126.6055,144.5073482983561,0
2023-06-30,SANP,660201,0.0,0.0,0.0,0.0,0.0,28795381,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,165.296,105.22550000000001,144.5073482983561,0
2023-06-30,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,165.296,105.22550000000001,149.2056615733991,0
2023-07-03,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,112.94200000000001,105.22550000000001,149.2056615733991,0
2023-07-03,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,35964742,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,86.87000000000002,105.22550000000001,149.2056615733991,1
2023-07-03,AAPL,111052,193.78,193.88,191.76,192.46,190.81,31458198,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,38.16200000000001,112.726,149.11009393137132,1
2023-07-03,SPY,1072401,442.92,444.08,442.63,443.79,434.85,32793378,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,125.13200000000002,121.59349999999999,179.13654185192618,0
2023-07-03,NVDA,172199,42.52,42.9,42.2,42.41,42.39,198209190,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,133.61,102.249,175.78872534001408,0
2023-07-03,SANP,660201,0.0,0.0,0.0,0.0,0.0,2930847,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,133.61,102.249,176.69302351819155,0
2023-07-03,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,45690961,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,133.61,92.851,180.8717277827336,1
2023-07-03,AMZN,62747,130.82,131.85,130.06,130.22,130.22,28264785,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,121.492,99.362,141.6308346096369,1
2023-07-03,TSLA,56317,276.49,284.25,275.11,279.82,279.82,119685891,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,90.48600000000002,113.353,151.41134798583974,0
2023-07-03,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,490864,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,82.00800000000001,106.958,151.41134798583974,0
2023-07-05,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,72526748,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,82.00800000000001,106.958,151.41134798583974,0
2023-07-05,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,86264089,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,82.00800000000001,106.958,151.41134798583974,1
2023-07-05,AMZN,62747,130.24,131.4,129.64,130.38,130.38,35895409,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,82.04,103.8615,148.9159614756671,0
2023-07-05,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,26.07600000000001,101.74749999999999,94.3313237065095,1
2023-07-05,SPY,1072401,441.91,443.89,441.9,443.13,434.2,58418432,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,112.91600000000001,123.45750000000001,151.2160524841494,0
2023-07-05,SANP,660201,0.0,0.0,0.0,0.0,0.0,78198526,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,112.91600000000001,110.369,151.2160524841494,1
2023-07-05,NVDA,172199,42.13,43.18,42.09,42.32,42.3,323617560,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,121.376,105.96600000000001,148.75846439409435,1
2023-07-05,TSLA,56317,278.82,283.85,277.6,282.48,282.48,131530862,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,151.796,98.37249999999999,159.41346310076185,0
2023-07-05,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,4800664,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,151.796,98.37249999999999,152.02949415601387,1
2023-07-05,AAPL,111052,191.56,192.98,190.62,191.33,189.69,46920261,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,102.894,107.857,151.53299261217063,0
2023-07-06,AMZN,62747,128.25,128.73,127.37,128.36,128.36,40697848,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,128.56600000000003,114.275,146.73767966075516,0
2023-07-06,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,2244599,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,120.10600000000004,114.275,146.73767966075516,1
2023-07-06,TSLA,56317,278.09,279.97,272.88,276.54,276.54,120707419,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,118.91800000000003,118.5615,154.85895489839274,0
2023-07-06,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,56651310,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,118.91800000000003,96.819,154.85895489839274,1
2023-07-06,AAPL,111052,189.84,192.02,189.2,191.81,190.16,45156009,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,119.01200000000001,104.20750000000001,117.17619269478169,0
2023-07-06,NVDA,172199,41.84,42.18,41.35,42.1,42.08,304138790,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,101.75600000000001,106.3115,113.44513627006452,0
2023-07-06,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,165478524,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,101.75600000000001,106.3115,117.1905343589383,1
2023-07-06,SPY,1072401,439.42,440.1,437.06,439.66,430.8,80658302,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,132.608,121.34049999999999,146.92773265566146,0
2023-07-06,SANP,660201,0.0,0.0,0.0,0.0,0.0,38982810,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,132.608,107.34949999999999,146.92773265566146,0
2023-07-06,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,94.57600000000002,107.34949999999999,149.970837476269,1
2023-07-07,TSLA,56317,278.43,280.78,273.77,274.43,274.43,113879174,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,141.046,121.071,159.1380813737979,0
2023-07-07,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,1152000,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,141.046,121.071,159.1380813737979,1
2023-07-07,AMZN,62747,128.59,130.97,128.13,129.78,129.78,41992251,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,80.84200000000001,121.04100000000001,149.7303535804731,1
2023-07-07,AAPL,111052,191.41,192.67,190.24,190.68,189.04,46814998,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,118.65,130.493,146.66080688673054,0
2023-07-07,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,118.65,108.78299999999999,149.66141178970966,1
2023-07-07,NVDA,172199,42.32,43.21,42.18,42.5,42.48,355881470,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,72.26000000000002,110.907,149.64229987614593,0
2023-07-07,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,50068072,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,72.26000000000002,108.792,149.6422998761459,0
2023-07-07,SANP,660201,0.0,0.0,0.0,0.0,0.0,17068499,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,46.30400000000001,94.668,99.59924252835603,1
2023-07-07,SPY,1072401,438.63,442.64,438.3,438.55,429.71,86134178,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,94.43800000000002,116.15350000000001,149.38012289309347,0
2023-07-07,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,128031815,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,94.438,106.66900000000001,149.38012289309347,0
2023-07-10,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,100517643,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,85.942,100.251,140.0256018217942,0
2023-07-10,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,55340671,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,85.942,100.251,140.0256018217942,1
2023-07-10,AMZN,62747,129.07,129.28,125.92,127.13,127.13,61889289,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,111.36799999999998,92.7805,139.92150340657312,0
2023-07-10,NVDA,172199,42.66,42.81,41.65,42.18,42.16,353908110,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,33.858,94.8885,134.67866199051588,0
2023-07-10,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,592140,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,33.858,85.3805,134.67866199051588,1
2023-07-10,SPY,1072401,438.18,439.84,437.58,439.66,430.8,62443501,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,120.018,104.81649999999999,177.05304371540478,0
2023-07-10,SANP,660201,0.0,0.0,0.0,0.0,0.0,17068499,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,120.01799999999999,104.81649999999999,177.05304371540478,0
2023-07-10,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,94.592,83.27650000000001,177.05304371540478,1
2023-07-10,TSLA,56317,276.47,277.52,265.1,269.61,269.61,119425405,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,140.082,96.757,149.28715268085085,0
2023-07-10,AAPL,111052,189.26,189.99,187.03,188.61,186.99,59922163,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,177.48,106.10650000000001,148.89354104713783,1
2023-07-11,TSLA,56317,268.65,270.9,266.37,269.79,269.79,91972358,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,145.27800000000002,105.87450000000001,152.0287545024157,0
2023-07-11,SANP,660201,0.0,0.0,0.0,0.0,0.0,9960008,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,145.27800000000002,105.87450000000001,152.02875450241567,0
2023-07-11,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,145.27800000000002,99.38550000000001,157.74928055831776,1
2023-07-11,SPY,1072401,440.45,442.97,439.44,442.46,433.55,64463752,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,178.066,111.61100000000002,182.8631315857125,0
2023-07-11,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,305000,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,140.668,111.61100000000002,182.8631315857125,0
2023-07-11,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,162730447,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,86.71000000000001,109.48700000000001,161.19724923211368,1
2023-07-11,AAPL,111052,189.16,189.3,186.6,188.08,186.47,46638119,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,124.00399999999999,118.8105,157.01950724175853,0
2023-07-11,AMZN,62747,127.75,129.77,127.35,128.78,128.78,49951460,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,149.76,125.24950000000001,149.86803620741452,0
2023-07-11,NVDA,172199,42.48,42.76,42.07,42.41,42.38,298244060,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,71.526,105.88300000000001,146.48796091602046,0
2023-07-11,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,46893161,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,71.526,105.88300000000001,149.56898304795737,1
2023-07-12,AAPL,111052,189.68,191.7,188.47,189.77,188.14,60750248,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,109.154,115.29,141.6595721988306,0
2023-07-12,AMZN,62747,130.31,131.26,128.83,130.8,130.8,54022847,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,98.02,121.83,137.5926654860488,0
